year,date,doy,plot_id,depth_cm,msmt,value
2018,2018-05-16,136,2018_34,0-30,ca,3468
2018,2018-05-16,136,2018_34,0-30,ca_sat,13
2018,2018-05-16,136,2018_34,0-30,ca_sat,13
2018,2018-05-16,136,2018_34,0-30,ca_sat,13
2018,2018-05-16,136,2018_34,0-30,cec,25.1
2018,2018-05-16,136,2018_34,0-30,cec,25.1
2018,2018-05-16,136,2018_34,0-30,cec,25.1
2018,2018-05-16,136,2018_34,0-30,cu,0.9
2018,2018-05-16,136,2018_34,0-30,cu,0.9
2018,2018-05-16,136,2018_34,0-30,cu,0.9
2018,2018-05-16,136,2018_34,0-30,fe,33.34
2018,2018-05-16,136,2018_34,0-30,fe,33.34
2018,2018-05-16,136,2018_34,0-30,fe,33.34
2018,2018-05-16,136,2018_34,0-30,h_sat,16.3
2018,2018-05-16,136,2018_34,0-30,h_sat,16.3
2018,2018-05-16,136,2018_34,0-30,h_sat,16.3
2018,2018-05-16,136,2018_34,0-30,k,174
2018,2018-05-16,136,2018_34,0-30,k,174
2018,2018-05-16,136,2018_34,0-30,k,174
2018,2018-05-16,136,2018_34,0-30,k_sat,1.8
2018,2018-05-16,136,2018_34,0-30,k_sat,1.8
2018,2018-05-16,136,2018_34,0-30,k_sat,1.8
2018,2018-05-16,136,2018_34,0-30,mg,396
2018,2018-05-16,136,2018_34,0-30,mg,396
2018,2018-05-16,136,2018_34,0-30,mg,396
2018,2018-05-16,136,2018_34,0-30,mg_sat,68.8
2018,2018-05-16,136,2018_34,0-30,mg_sat,68.8
2018,2018-05-16,136,2018_34,0-30,mg_sat,68.8
2018,2018-05-16,136,2018_34,0-30,mn,0.91
2018,2018-05-16,136,2018_34,0-30,mn,0.91
2018,2018-05-16,136,2018_34,0-30,mn,0.91
2018,2018-05-16,136,2018_34,0-30,n03_n,NA
2018,2018-05-16,136,2018_34,0-30,n03_n,NA
2018,2018-05-16,136,2018_34,0-30,n03_n,NA
2018,2018-05-16,136,2018_34,0-30,na,12.9
2018,2018-05-16,136,2018_34,0-30,na,12.9
2018,2018-05-16,136,2018_34,0-30,na,12.9
2018,2018-05-16,136,2018_34,0-30,na_sat,0.2
2018,2018-05-16,136,2018_34,0-30,na_sat,0.2
2018,2018-05-16,136,2018_34,0-30,na_sat,0.2
2018,2018-05-16,136,2018_34,0-30,om,3.6
2018,2018-05-16,136,2018_34,0-30,om,3.6
2018,2018-05-16,136,2018_34,0-30,om,3.6
2018,2018-05-16,136,2018_34,0-30,p_bray,NA
2018,2018-05-16,136,2018_34,0-30,p_bray,NA
2018,2018-05-16,136,2018_34,0-30,p_bray,NA
2018,2018-05-16,136,2018_34,0-30,p_m3,28
2018,2018-05-16,136,2018_34,0-30,p_m3,28
2018,2018-05-16,136,2018_34,0-30,p_m3,28
2018,2018-05-16,136,2018_34,0-30,p_olsen,NA
2018,2018-05-16,136,2018_34,0-30,p_olsen,NA
2018,2018-05-16,136,2018_34,0-30,p_olsen,NA
2018,2018-05-16,136,2018_34,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_34,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_34,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_34,0-30,ph,6.4
2018,2018-05-16,136,2018_34,0-30,ph,6.4
2018,2018-05-16,136,2018_34,0-30,ph,6.4
2018,2018-05-16,136,2018_34,0-30,s,4.77
2018,2018-05-16,136,2018_34,0-30,s,4.77
2018,2018-05-16,136,2018_34,0-30,s,4.77
2018,2018-05-16,136,2018_34,0-30,salts,0.38
2018,2018-05-16,136,2018_34,0-30,salts,0.38
2018,2018-05-16,136,2018_34,0-30,salts,0.38
2018,2018-05-16,136,2018_34,0-30,wetk,NA
2018,2018-05-16,136,2018_34,0-30,wetk,NA
2018,2018-05-16,136,2018_34,0-30,wetk,NA
2018,2018-05-16,136,2018_34,0-30,zn,0.63
2018,2018-05-16,136,2018_34,0-30,zn,0.63
2018,2018-05-16,136,2018_34,0-30,zn,0.63
2018,2018-05-16,136,2018_34,30-60,b,0.25
2018,2018-05-16,136,2018_34,30-60,b,0.25
2018,2018-05-16,136,2018_34,30-60,b,0.25
2018,2018-05-16,136,2018_34,30-60,bph,7.4
2018,2018-05-16,136,2018_34,30-60,bph,7.4
2018,2018-05-16,136,2018_34,30-60,bph,7.4
2018,2018-05-16,136,2018_34,30-60,bs_sat,96
2018,2018-05-16,136,2018_34,30-60,bs_sat,96
2018,2018-05-16,136,2018_34,30-60,bs_sat,96
2018,2018-05-16,136,2018_34,30-60,ca,3430
2018,2018-05-16,136,2018_34,30-60,ca,3430
2018,2018-05-16,136,2018_34,30-60,ca,3430
2018,2018-05-16,136,2018_34,30-60,ca_sat,18.3
2018,2018-05-16,136,2018_34,30-60,ca_sat,18.3
2018,2018-05-16,136,2018_34,30-60,ca_sat,18.3
2018,2018-05-16,136,2018_34,30-60,cec,22.4
2018,2018-05-16,136,2018_34,30-60,cec,22.4
2018,2018-05-16,136,2018_34,30-60,cec,22.4
2018,2018-05-16,136,2018_34,30-60,cu,0.9
2018,2018-05-16,136,2018_34,30-60,cu,0.9
2018,2018-05-16,136,2018_34,30-60,cu,0.9
2018,2018-05-16,136,2018_34,30-60,fe,11.99
2018,2018-05-16,136,2018_34,30-60,fe,11.99
2018,2018-05-16,136,2018_34,30-60,fe,11.99
2018,2018-05-16,136,2018_34,30-60,h_sat,4
2018,2018-05-16,136,2018_34,30-60,h_sat,4
2018,2018-05-16,136,2018_34,30-60,h_sat,4
2018,2018-05-16,136,2018_34,30-60,k,98
2018,2018-05-16,136,2018_34,30-60,k,98
2018,2018-05-16,136,2018_34,30-60,k,98
2018,2018-05-16,136,2018_34,30-60,k_sat,1.1
2018,2018-05-16,136,2018_34,30-60,k_sat,1.1
2018,2018-05-16,136,2018_34,30-60,k_sat,1.1
2018,2018-05-16,136,2018_34,30-60,mg,500
2018,2018-05-16,136,2018_34,30-60,mg,500
2018,2018-05-16,136,2018_34,30-60,mg,500
2018,2018-05-16,136,2018_34,30-60,mg_sat,76.3
2018,2018-05-16,136,2018_34,30-60,mg_sat,76.3
2018,2018-05-16,136,2018_34,30-60,mg_sat,76.3
2018,2018-05-16,136,2018_34,30-60,mn,0.62
2018,2018-05-16,136,2018_34,30-60,mn,0.62
2018,2018-05-16,136,2018_34,30-60,mn,0.62
2018,2018-05-16,136,2018_34,30-60,n03_n,NA
2018,2018-05-16,136,2018_34,30-60,n03_n,NA
2018,2018-05-16,136,2018_34,30-60,n03_n,NA
2018,2018-05-16,136,2018_34,30-60,na,13.3
2018,2018-05-16,136,2018_34,30-60,na,13.3
2018,2018-05-16,136,2018_34,30-60,na,13.3
2018,2018-05-16,136,2018_34,30-60,na_sat,0.3
2018,2018-05-16,136,2018_34,30-60,na_sat,0.3
2018,2018-05-16,136,2018_34,30-60,na_sat,0.3
2018,2018-05-16,136,2018_34,30-60,om,1.9
2018,2018-05-16,136,2018_34,30-60,om,1.9
2018,2018-05-16,136,2018_34,30-60,om,1.9
2018,2018-05-16,136,2018_34,30-60,p_bray,NA
2018,2018-05-16,136,2018_34,30-60,p_bray,NA
2018,2018-05-16,136,2018_34,30-60,p_bray,NA
2018,2018-05-16,136,2018_34,30-60,p_m3,6
2018,2018-05-16,136,2018_34,30-60,p_m3,6
2018,2018-05-16,136,2018_34,30-60,p_m3,6
2018,2018-05-16,136,2018_34,30-60,p_olsen,NA
2018,2018-05-16,136,2018_34,30-60,p_olsen,NA
2018,2018-05-16,136,2018_34,30-60,p_olsen,NA
2018,2018-05-16,136,2018_34,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_34,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_34,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_34,30-60,ph,6.9
2018,2018-05-16,136,2018_34,30-60,ph,6.9
2018,2018-05-16,136,2018_34,30-60,ph,6.9
2018,2018-05-16,136,2018_34,30-60,s,3.44
2018,2018-05-16,136,2018_34,30-60,s,3.44
2018,2018-05-16,136,2018_34,30-60,s,3.44
2018,2018-05-16,136,2018_34,30-60,salts,0.39
2018,2018-05-16,136,2018_34,30-60,salts,0.39
2018,2018-05-16,136,2018_34,30-60,salts,0.39
2018,2018-05-16,136,2018_34,30-60,wetk,NA
2018,2018-05-16,136,2018_34,30-60,wetk,NA
2018,2018-05-16,136,2018_34,30-60,wetk,NA
2018,2018-05-16,136,2018_34,30-60,zn,0.22
2018,2018-05-16,136,2018_34,30-60,zn,0.22
2018,2018-05-16,136,2018_34,30-60,zn,0.22
2018,2018-05-16,136,2018_34,60-90,b,0.2
2018,2018-05-16,136,2018_34,60-90,b,0.2
2018,2018-05-16,136,2018_34,60-90,b,0.2
2018,2018-05-16,136,2018_34,60-90,bph,7.5
2018,2018-05-16,136,2018_34,60-90,bph,7.5
2018,2018-05-16,136,2018_34,60-90,bph,7.5
2018,2018-05-16,136,2018_34,60-90,bs_sat,100
2018,2018-05-16,136,2018_34,60-90,bs_sat,100
2018,2018-05-16,136,2018_34,60-90,bs_sat,100
2018,2018-05-16,136,2018_34,60-90,ca,4508
2018,2018-05-16,136,2018_34,60-90,ca,4508
2018,2018-05-16,136,2018_34,60-90,ca,4508
2018,2018-05-16,136,2018_34,60-90,ca_sat,14.6
2018,2018-05-16,136,2018_34,60-90,ca_sat,14.6
2018,2018-05-16,136,2018_34,60-90,ca_sat,14.6
2018,2018-05-16,136,2018_34,60-90,cec,26.7
2018,2018-05-16,136,2018_34,60-90,cec,26.7
2018,2018-05-16,136,2018_34,60-90,cec,26.7
2018,2018-05-16,136,2018_34,60-90,cu,0.96
2018,2018-05-16,136,2018_34,60-90,cu,0.96
2018,2018-05-16,136,2018_34,60-90,cu,0.96
2018,2018-05-16,136,2018_34,60-90,fe,14.46
2018,2018-05-16,136,2018_34,60-90,fe,14.46
2018,2018-05-16,136,2018_34,60-90,fe,14.46
2018,2018-05-16,136,2018_34,60-90,h_sat,0.01
2018,2018-05-16,136,2018_34,60-90,h_sat,0.01
2018,2018-05-16,136,2018_34,60-90,h_sat,0.01
2018,2018-05-16,136,2018_34,60-90,k,106
2018,2018-05-16,136,2018_34,60-90,k,106
2018,2018-05-16,136,2018_34,60-90,k,106
2018,2018-05-16,136,2018_34,60-90,k_sat,1
2018,2018-05-16,136,2018_34,60-90,k_sat,1
2018,2018-05-16,136,2018_34,60-90,k_sat,1
2018,2018-05-16,136,2018_34,60-90,mg,473
2018,2018-05-16,136,2018_34,60-90,mg,473
2018,2018-05-16,136,2018_34,60-90,mg,473
2018,2018-05-16,136,2018_34,60-90,mg_sat,84.2
2018,2018-05-16,136,2018_34,60-90,mg_sat,84.2
2018,2018-05-16,136,2018_34,60-90,mg_sat,84.2
2018,2018-05-16,136,2018_34,60-90,mn,1.23
2018,2018-05-16,136,2018_34,60-90,mn,1.23
2018,2018-05-16,136,2018_34,60-90,mn,1.23
2018,2018-05-16,136,2018_34,60-90,n03_n,NA
2018,2018-05-16,136,2018_34,60-90,n03_n,NA
2018,2018-05-16,136,2018_34,60-90,n03_n,NA
2018,2018-05-16,136,2018_34,60-90,na,13.9
2018,2018-05-16,136,2018_34,60-90,na,13.9
2018,2018-05-16,136,2018_34,60-90,na,13.9
2018,2018-05-16,136,2018_34,60-90,na_sat,0.2
2018,2018-05-16,136,2018_34,60-90,na_sat,0.2
2018,2018-05-16,136,2018_34,60-90,na_sat,0.2
2018,2018-05-16,136,2018_34,60-90,om,1.5
2018,2018-05-16,136,2018_34,60-90,om,1.5
2018,2018-05-16,136,2018_34,60-90,om,1.5
2018,2018-05-16,136,2018_34,60-90,p_bray,NA
2018,2018-05-16,136,2018_34,60-90,p_bray,NA
2018,2018-05-16,136,2018_34,60-90,p_bray,NA
2018,2018-05-16,136,2018_34,60-90,p_m3,5
2018,2018-05-16,136,2018_34,60-90,p_m3,5
2018,2018-05-16,136,2018_34,60-90,p_m3,5
2018,2018-05-16,136,2018_34,60-90,p_olsen,NA
2018,2018-05-16,136,2018_34,60-90,p_olsen,NA
2018,2018-05-16,136,2018_34,60-90,p_olsen,NA
2018,2018-05-16,136,2018_34,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_34,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_34,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_34,60-90,ph,7.5
2018,2018-05-16,136,2018_34,60-90,ph,7.5
2018,2018-05-16,136,2018_34,60-90,ph,7.5
2018,2018-05-16,136,2018_34,60-90,s,3.59
2018,2018-05-16,136,2018_34,60-90,s,3.59
2018,2018-05-16,136,2018_34,60-90,s,3.59
2018,2018-05-16,136,2018_34,60-90,salts,0.48
2018,2018-05-16,136,2018_34,60-90,salts,0.48
2018,2018-05-16,136,2018_34,60-90,salts,0.48
2018,2018-05-16,136,2018_34,60-90,wetk,NA
2018,2018-05-16,136,2018_34,60-90,wetk,NA
2018,2018-05-16,136,2018_34,60-90,wetk,NA
2018,2018-05-16,136,2018_34,60-90,zn,0.48
2018,2018-05-16,136,2018_34,60-90,zn,0.48
2018,2018-05-16,136,2018_34,60-90,zn,0.48
2018,2018-05-16,136,2018_37,0-30,b,0.34
2018,2018-05-16,136,2018_37,0-30,b,0.34
2018,2018-05-16,136,2018_37,0-30,b,0.34
2018,2018-05-16,136,2018_37,0-30,bph,7
2018,2018-05-16,136,2018_37,0-30,bph,7
2018,2018-05-16,136,2018_37,0-30,bph,7
2018,2018-05-16,136,2018_37,0-30,bs_sat,79.1
2018,2018-05-16,136,2018_37,0-30,bs_sat,79.1
2018,2018-05-16,136,2018_37,0-30,bs_sat,79.1
2018,2018-05-16,136,2018_37,0-30,ca,2594
2018,2018-05-16,136,2018_37,0-30,ca,2594
2018,2018-05-16,136,2018_37,0-30,ca,2594
2018,2018-05-16,136,2018_37,0-30,ca_sat,10.6
2018,2018-05-16,136,2018_37,0-30,ca_sat,10.6
2018,2018-05-16,136,2018_37,0-30,ca_sat,10.6
2018,2018-05-16,136,2018_37,0-30,cec,19.6
2018,2018-05-16,136,2018_37,0-30,cec,19.6
2018,2018-05-16,136,2018_37,0-30,cec,19.6
2018,2018-05-16,136,2018_37,0-30,cu,0.43
2018,2018-05-16,136,2018_37,0-30,cu,0.43
2018,2018-05-16,136,2018_37,0-30,cu,0.43
2018,2018-05-16,136,2018_37,0-30,fe,26.24
2018,2018-05-16,136,2018_37,0-30,fe,26.24
2018,2018-05-16,136,2018_37,0-30,fe,26.24
2018,2018-05-16,136,2018_37,0-30,h_sat,20.9
2018,2018-05-16,136,2018_37,0-30,h_sat,20.9
2018,2018-05-16,136,2018_37,0-30,h_sat,20.9
2018,2018-05-16,136,2018_37,0-30,k,153
2018,2018-05-16,136,2018_37,0-30,k,153
2018,2018-05-16,136,2018_37,0-30,k,153
2018,2018-05-16,136,2018_37,0-30,k_sat,2
2018,2018-05-16,136,2018_37,0-30,k_sat,2
2018,2018-05-16,136,2018_37,0-30,k_sat,2
2018,2018-05-16,136,2018_37,0-30,mg,254
2018,2018-05-16,136,2018_37,0-30,mg,254
2018,2018-05-16,136,2018_37,0-30,mg,254
2018,2018-05-16,136,2018_37,0-30,mg_sat,66.1
2018,2018-05-16,136,2018_37,0-30,mg_sat,66.1
2018,2018-05-16,136,2018_37,0-30,mg_sat,66.1
2018,2018-05-16,136,2018_37,0-30,mn,1.42
2018,2018-05-16,136,2018_37,0-30,mn,1.42
2018,2018-05-16,136,2018_37,0-30,mn,1.42
2018,2018-05-16,136,2018_37,0-30,n03_n,NA
2018,2018-05-16,136,2018_37,0-30,n03_n,NA
2018,2018-05-16,136,2018_37,0-30,n03_n,NA
2018,2018-05-16,136,2018_37,0-30,na,18.8
2018,2018-05-16,136,2018_37,0-30,na,18.8
2018,2018-05-16,136,2018_37,0-30,na,18.8
2018,2018-05-16,136,2018_37,0-30,na_sat,0.4
2018,2018-05-16,136,2018_37,0-30,na_sat,0.4
2018,2018-05-16,136,2018_37,0-30,na_sat,0.4
2018,2018-05-16,136,2018_37,0-30,om,3.2
2018,2018-05-16,136,2018_37,0-30,om,3.2
2018,2018-05-16,136,2018_37,0-30,om,3.2
2018,2018-05-16,136,2018_37,0-30,p_bray,NA
2018,2018-05-16,136,2018_37,0-30,p_bray,NA
2018,2018-05-16,136,2018_37,0-30,p_bray,NA
2018,2018-05-16,136,2018_37,0-30,p_m3,29
2018,2018-05-16,136,2018_37,0-30,p_m3,29
2018,2018-05-16,136,2018_37,0-30,p_m3,29
2018,2018-05-16,136,2018_37,0-30,p_olsen,NA
2018,2018-05-16,136,2018_37,0-30,p_olsen,NA
2018,2018-05-16,136,2018_37,0-30,p_olsen,NA
2018,2018-05-16,136,2018_37,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_37,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_37,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_37,0-30,ph,6.4
2018,2018-05-16,136,2018_37,0-30,ph,6.4
2018,2018-05-16,136,2018_37,0-30,ph,6.4
2018,2018-05-16,136,2018_37,0-30,s,6.38
2018,2018-05-16,136,2018_37,0-30,s,6.38
2018,2018-05-16,136,2018_37,0-30,s,6.38
2018,2018-05-16,136,2018_37,0-30,salts,0.28
2018,2018-05-16,136,2018_37,0-30,salts,0.28
2018,2018-05-16,136,2018_37,0-30,salts,0.28
2018,2018-05-16,136,2018_37,0-30,wetk,NA
2018,2018-05-16,136,2018_37,0-30,wetk,NA
2018,2018-05-16,136,2018_37,0-30,wetk,NA
2018,2018-05-16,136,2018_37,0-30,zn,0.74
2018,2018-05-16,136,2018_37,0-30,zn,0.74
2018,2018-05-16,136,2018_37,0-30,zn,0.74
2018,2018-05-16,136,2018_37,30-60,b,0.25
2018,2018-05-16,136,2018_37,30-60,b,0.25
2018,2018-05-16,136,2018_37,30-60,b,0.25
2018,2018-05-16,136,2018_37,30-60,bph,7.2
2018,2018-05-16,136,2018_37,30-60,bph,7.2
2018,2018-05-16,136,2018_37,30-60,bph,7.2
2018,2018-05-16,136,2018_37,30-60,bs_sat,84.4
2018,2018-05-16,136,2018_37,30-60,bs_sat,84.4
2018,2018-05-16,136,2018_37,30-60,bs_sat,84.4
2018,2018-05-16,136,2018_37,30-60,ca,2309
2018,2018-05-16,136,2018_37,30-60,ca,2309
2018,2018-05-16,136,2018_37,30-60,ca,2309
2018,2018-05-16,136,2018_37,30-60,ca_sat,16.4
2018,2018-05-16,136,2018_37,30-60,ca_sat,16.4
2018,2018-05-16,136,2018_37,30-60,ca_sat,16.4
2018,2018-05-16,136,2018_37,30-60,cec,17.3
2018,2018-05-16,136,2018_37,30-60,cec,17.3
2018,2018-05-16,136,2018_37,30-60,cec,17.3
2018,2018-05-16,136,2018_37,30-60,cu,0.39
2018,2018-05-16,136,2018_37,30-60,cu,0.39
2018,2018-05-16,136,2018_37,30-60,cu,0.39
2018,2018-05-16,136,2018_37,30-60,fe,17.37
2018,2018-05-16,136,2018_37,30-60,fe,17.37
2018,2018-05-16,136,2018_37,30-60,fe,17.37
2018,2018-05-16,136,2018_37,30-60,h_sat,15.6
2018,2018-05-16,136,2018_37,30-60,h_sat,15.6
2018,2018-05-16,136,2018_37,30-60,h_sat,15.6
2018,2018-05-16,136,2018_37,30-60,k,59
2018,2018-05-16,136,2018_37,30-60,k,59
2018,2018-05-16,136,2018_37,30-60,k,59
2018,2018-05-16,136,2018_37,30-60,k_sat,0.9
2018,2018-05-16,136,2018_37,30-60,k_sat,0.9
2018,2018-05-16,136,2018_37,30-60,k_sat,0.9
2018,2018-05-16,136,2018_37,30-60,mg,345
2018,2018-05-16,136,2018_37,30-60,mg,345
2018,2018-05-16,136,2018_37,30-60,mg,345
2018,2018-05-16,136,2018_37,30-60,mg_sat,66.6
2018,2018-05-16,136,2018_37,30-60,mg_sat,66.6
2018,2018-05-16,136,2018_37,30-60,mg_sat,66.6
2018,2018-05-16,136,2018_37,30-60,mn,0.61
2018,2018-05-16,136,2018_37,30-60,mn,0.61
2018,2018-05-16,136,2018_37,30-60,mn,0.61
2018,2018-05-16,136,2018_37,30-60,n03_n,NA
2018,2018-05-16,136,2018_37,30-60,n03_n,NA
2018,2018-05-16,136,2018_37,30-60,n03_n,NA
2018,2018-05-16,136,2018_37,30-60,na,17.1
2018,2018-05-16,136,2018_37,30-60,na,17.1
2018,2018-05-16,136,2018_37,30-60,na,17.1
2018,2018-05-16,136,2018_37,30-60,na_sat,0.4
2018,2018-05-16,136,2018_37,30-60,na_sat,0.4
2018,2018-05-16,136,2018_37,30-60,na_sat,0.4
2018,2018-05-16,136,2018_37,30-60,om,2.3
2018,2018-05-16,136,2018_37,30-60,om,2.3
2018,2018-05-16,136,2018_37,30-60,om,2.3
2018,2018-05-16,136,2018_37,30-60,p_bray,NA
2018,2018-05-16,136,2018_37,30-60,p_bray,NA
2018,2018-05-16,136,2018_37,30-60,p_bray,NA
2018,2018-05-16,136,2018_37,30-60,p_m3,5
2018,2018-05-16,136,2018_37,30-60,p_m3,5
2018,2018-05-16,136,2018_37,30-60,p_m3,5
2018,2018-05-16,136,2018_37,30-60,p_olsen,NA
2018,2018-05-16,136,2018_37,30-60,p_olsen,NA
2018,2018-05-16,136,2018_37,30-60,p_olsen,NA
2018,2018-05-16,136,2018_37,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_37,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_37,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_37,30-60,ph,6.8
2018,2018-05-16,136,2018_37,30-60,ph,6.8
2018,2018-05-16,136,2018_37,30-60,ph,6.8
2018,2018-05-16,136,2018_37,30-60,s,3.79
2018,2018-05-16,136,2018_37,30-60,s,3.79
2018,2018-05-16,136,2018_37,30-60,s,3.79
2018,2018-05-16,136,2018_37,30-60,salts,0.23
2018,2018-05-16,136,2018_37,30-60,salts,0.23
2018,2018-05-16,136,2018_37,30-60,salts,0.23
2018,2018-05-16,136,2018_37,30-60,wetk,NA
2018,2018-05-16,136,2018_37,30-60,wetk,NA
2018,2018-05-16,136,2018_37,30-60,wetk,NA
2018,2018-05-16,136,2018_37,30-60,zn,0.17
2018,2018-05-16,136,2018_37,30-60,zn,0.17
2018,2018-05-16,136,2018_37,30-60,zn,0.17
2018,2018-05-16,136,2018_37,60-90,b,0.27
2018,2018-05-16,136,2018_37,60-90,b,0.27
2018,2018-05-16,136,2018_37,60-90,b,0.27
2018,2018-05-16,136,2018_37,60-90,bph,7.4
2018,2018-05-16,136,2018_37,60-90,bph,7.4
2018,2018-05-16,136,2018_37,60-90,bph,7.4
2018,2018-05-16,136,2018_37,60-90,bs_sat,99.9
2018,2018-05-16,136,2018_37,60-90,bs_sat,99.9
2018,2018-05-16,136,2018_37,60-90,bs_sat,99.9
2018,2018-05-16,136,2018_37,60-90,ca,2100
2018,2018-05-16,136,2018_37,60-90,ca,2100
2018,2018-05-16,136,2018_37,60-90,ca,2100
2018,2018-05-16,136,2018_37,60-90,ca_sat,21
2018,2018-05-16,136,2018_37,60-90,ca_sat,21
2018,2018-05-16,136,2018_37,60-90,ca_sat,21
2018,2018-05-16,136,2018_37,60-90,cec,13.6
2018,2018-05-16,136,2018_37,60-90,cec,13.6
2018,2018-05-16,136,2018_37,60-90,cec,13.6
2018,2018-05-16,136,2018_37,60-90,cu,0.35
2018,2018-05-16,136,2018_37,60-90,cu,0.35
2018,2018-05-16,136,2018_37,60-90,cu,0.35
2018,2018-05-16,136,2018_37,60-90,fe,6.72
2018,2018-05-16,136,2018_37,60-90,fe,6.72
2018,2018-05-16,136,2018_37,60-90,fe,6.72
2018,2018-05-16,136,2018_37,60-90,h_sat,0.1
2018,2018-05-16,136,2018_37,60-90,h_sat,0.1
2018,2018-05-16,136,2018_37,60-90,h_sat,0.1
2018,2018-05-16,136,2018_37,60-90,k,57
2018,2018-05-16,136,2018_37,60-90,k,57
2018,2018-05-16,136,2018_37,60-90,k,57
2018,2018-05-16,136,2018_37,60-90,k_sat,1.1
2018,2018-05-16,136,2018_37,60-90,k_sat,1.1
2018,2018-05-16,136,2018_37,60-90,k_sat,1.1
2018,2018-05-16,136,2018_37,60-90,mg,347
2018,2018-05-16,136,2018_37,60-90,mg,347
2018,2018-05-16,136,2018_37,60-90,mg,347
2018,2018-05-16,136,2018_37,60-90,mg_sat,77.2
2018,2018-05-16,136,2018_37,60-90,mg_sat,77.2
2018,2018-05-16,136,2018_37,60-90,mg_sat,77.2
2018,2018-05-16,136,2018_37,60-90,mn,0.5
2018,2018-05-16,136,2018_37,60-90,mn,0.5
2018,2018-05-16,136,2018_37,60-90,mn,0.5
2018,2018-05-16,136,2018_37,60-90,n03_n,NA
2018,2018-05-16,136,2018_37,60-90,n03_n,NA
2018,2018-05-16,136,2018_37,60-90,n03_n,NA
2018,2018-05-16,136,2018_37,60-90,na,18.6
2018,2018-05-16,136,2018_37,60-90,na,18.6
2018,2018-05-16,136,2018_37,60-90,na,18.6
2018,2018-05-16,136,2018_37,60-90,na_sat,0.6
2018,2018-05-16,136,2018_37,60-90,na_sat,0.6
2018,2018-05-16,136,2018_37,60-90,na_sat,0.6
2018,2018-05-16,136,2018_37,60-90,om,1.4
2018,2018-05-16,136,2018_37,60-90,om,1.4
2018,2018-05-16,136,2018_37,60-90,om,1.4
2018,2018-05-16,136,2018_37,60-90,p_bray,NA
2018,2018-05-16,136,2018_37,60-90,p_bray,NA
2018,2018-05-16,136,2018_37,60-90,p_bray,NA
2018,2018-05-16,136,2018_37,60-90,p_m3,4
2018,2018-05-16,136,2018_37,60-90,p_m3,4
2018,2018-05-16,136,2018_37,60-90,p_m3,4
2018,2018-05-16,136,2018_37,60-90,p_olsen,NA
2018,2018-05-16,136,2018_37,60-90,p_olsen,NA
2018,2018-05-16,136,2018_37,60-90,p_olsen,NA
2018,2018-05-16,136,2018_37,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_37,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_37,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_37,60-90,ph,7.2
2018,2018-05-16,136,2018_37,60-90,ph,7.2
2018,2018-05-16,136,2018_37,60-90,ph,7.2
2018,2018-05-16,136,2018_37,60-90,s,1.77
2018,2018-05-16,136,2018_37,60-90,s,1.77
2018,2018-05-16,136,2018_37,60-90,s,1.77
2018,2018-05-16,136,2018_37,60-90,salts,0.27
2018,2018-05-16,136,2018_37,60-90,salts,0.27
2018,2018-05-16,136,2018_37,60-90,salts,0.27
2018,2018-05-16,136,2018_37,60-90,wetk,NA
2018,2018-05-16,136,2018_37,60-90,wetk,NA
2018,2018-05-16,136,2018_37,60-90,wetk,NA
2018,2018-05-16,136,2018_37,60-90,zn,0.28
2018,2018-05-16,136,2018_37,60-90,zn,0.28
2018,2018-05-16,136,2018_37,60-90,zn,0.28
2018,2018-05-16,136,2018_44,0-30,b,0.69
2018,2018-05-16,136,2018_44,0-30,b,0.69
2018,2018-05-16,136,2018_44,0-30,b,0.69
2018,2018-05-16,136,2018_44,0-30,bph,7.3
2018,2018-05-16,136,2018_44,0-30,bph,7.3
2018,2018-05-16,136,2018_44,0-30,bph,7.3
2018,2018-05-16,136,2018_44,0-30,bs_sat,100
2018,2018-05-16,136,2018_44,0-30,bs_sat,100
2018,2018-05-16,136,2018_44,0-30,bs_sat,100
2018,2018-05-16,136,2018_44,0-30,ca,5716
2018,2018-05-16,136,2018_44,0-30,ca,5716
2018,2018-05-16,136,2018_44,0-30,ca,5716
2018,2018-05-16,136,2018_44,0-30,ca_sat,10.1
2018,2018-05-16,136,2018_44,0-30,ca_sat,10.1
2018,2018-05-16,136,2018_44,0-30,ca_sat,10.1
2018,2018-05-16,136,2018_44,0-30,cec,32.2
2018,2018-05-16,136,2018_44,0-30,cec,32.2
2018,2018-05-16,136,2018_44,0-30,cec,32.2
